submissionId	batch	reads	reference	primerProtocol	location_code	date	location
A1_05_2025_11_05	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	05	2025-11-05	Lugano
A2_15_2025_11_06	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	15	2025-11-06	Basel
A3_17_2025_11_13	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	17	2025-11-13	Chur
B1_05_2025_11_09	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	05	2025-11-09	Lugano
B2_15_2025_11_07	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	15	2025-11-07	Basel
B3_17_2025_11_14	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	17	2025-11-14	Chur
C1_10_2025_11_05	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	10	2025-11-05	Zurich
C2_16_2025_11_05	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	16	2025-11-05	Geneva
C3_25_2025_11_13	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	25	2025-11-13	Laupen
D1_10_2025_11_09	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	10	2025-11-09	Zurich
D2_16_2025_11_10	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	16	2025-11-10	Geneva
D3_25_2025_11_14	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	25	2025-11-14	Laupen
E1_17_2025_11_05	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	17	2025-11-05	Chur
E2_05_2025_11_13	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	05	2025-11-13	Lugano
E3_15_2025_11_11	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	15	2025-11-11	Basel
F1_17_2025_11_09	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	17	2025-11-09	Chur
F2_05_2025_11_14	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	05	2025-11-14	Lugano
F3_15_2025_11_14	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	15	2025-11-14	Basel
G1_25_2025_11_05	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	25	2025-11-05	Laupen
G2_10_2025_11_13	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	10	2025-11-13	Zurich
G3_16_2025_11_13	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	16	2025-11-13	Geneva
H1_25_2025_11_09	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	25	2025-11-09	Laupen
H2_10_2025_11_14	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	10	2025-11-14	Zurich
H3_16_2025_11_15	20251128_2511665243	250	v532_pooled	Eawag-2024-v532_pooled	16	2025-11-15	Geneva
